8096110	W	188826952	19	13729819	2012-11-03 02:09:32	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001600000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C06E7F78A74CA541C0C11259B5B5AF17C0925852EE3EA541C073EC455964B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001700000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C06E7F78A74CA541C0C11259B5B5AF17C0925852EE3EA541C073EC455964B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096111	W	188826952	20	13729819	2012-11-03 02:09:45	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001700000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C06E7F78A74CA541C0C11259B5B5AF17C0925852EE3EA541C073EC455964B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001800000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C06E7F78A74CA541C0C11259B5B5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096112	W	188826952	21	13729819	2012-11-03 02:09:57	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001800000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C06E7F78A74CA541C0C11259B5B5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001900000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096113	W	188826952	22	13729819	2012-11-03 02:10:11	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001900000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001A00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096114	W	188826952	23	13729819	2012-11-03 02:10:23	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001A00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001B00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096115	W	188826952	24	13729819	2012-11-03 02:10:35	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001B00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001C00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096116	W	188826952	25	13729819	2012-11-03 02:10:46	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001C00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001D00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C069AF99D76CA541C0817C09151CAE17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096117	W	188826952	26	13729819	2012-11-03 02:10:58	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001D00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C07D1B070374A541C0A30227DBC0AD17C069AF99D76CA541C0817C09151CAE17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001E00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C0CB097F2B7EA541C00384C5973FAD17C07D1B070374A541C0A30227DBC0AD17C069AF99D76CA541C0817C09151CAE17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096118	W	188826952	27	13729819	2012-11-03 02:11:10	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001E00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C0CB097F2B7EA541C00384C5973FAD17C07D1B070374A541C0A30227DBC0AD17C069AF99D76CA541C0817C09151CAE17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000001F00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C079ECC26A87A541C02E3D9AEAC9AC17C0CB097F2B7EA541C00384C5973FAD17C07D1B070374A541C0A30227DBC0AD17C069AF99D76CA541C0817C09151CAE17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096119	W	188826952	28	13729819	2012-11-03 02:11:21	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000001F00000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C079ECC26A87A541C02E3D9AEAC9AC17C0CB097F2B7EA541C00384C5973FAD17C07D1B070374A541C0A30227DBC0AD17C069AF99D76CA541C0817C09151CAE17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000002000000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C0D9E9077591A541C0F8F829334AAC17C079ECC26A87A541C02E3D9AEAC9AC17C0CB097F2B7EA541C00384C5973FAD17C07D1B070374A541C0A30227DBC0AD17C069AF99D76CA541C0817C09151CAE17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
8096120	W	188826952	29	13729819	2012-11-03 02:12:08	MODIFY	f	t	t	"highway"=>"residential"	\N	0102000020E61000002000000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C03E67C17A92A541C05E79DA2B3DAC17C0D9E9077591A541C0F8F829334AAC17C079ECC26A87A541C02E3D9AEAC9AC17C0CB097F2B7EA541C00384C5973FAD17C07D1B070374A541C0A30227DBC0AD17C069AF99D76CA541C0817C09151CAE17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0	0102000020E61000002100000039F81D1E1DA641C0DCECB4DA68A517C0410BAE5EEAA541C07C54B252F7A717C0BEEF8403C6A541C04D874ECFBBA917C092B64CE19CA541C02F127FB9BBAB17C04B9AF5189BA541C00601E8E6D1AB17C03E67C17A92A541C05E79DA2B3DAC17C0D9E9077591A541C0F8F829334AAC17C079ECC26A87A541C02E3D9AEAC9AC17C0CB097F2B7EA541C00384C5973FAD17C07D1B070374A541C0A30227DBC0AD17C069AF99D76CA541C0817C09151CAE17C0868B811A63A541C0F4A21B0698AE17C08B259B6159A541C08BE7C7BA13AF17C03D9347814FA541C0442A317491AF17C06E7F78A74CA541C0C11259B5B5AF17C0E77F03A447A541C08E3BA583F5AF17C0925852EE3EA541C073EC455964B017C0DADC3DE53DA541C0F09AA10271B017C07A692F4734A541C0C6E1CCAFE6B017C0A926D2472AA541C034DB15FA60B117C0DCAEE13323A541C078A2DA96B7B117C0312F76B11FA541C0A431FF8DE2B117C07D410B0918A541C0B570B43E40B217C0707033260EA541C04818062CB9B217C09B6BE22E0CA541C0A7125443D1B217C0F830202004A541C079BF1B1C36B317C07805476EF2A441C0673FF78A13B417C00C2C369CE8A441C01CE5057D8EB417C02F3B1FF9DEA441C038B8191307B517C05D82F865D5A441C018E945ED7EB517C0D7CA3AD2CFA441C001135DBCC4B517C0BC1F5CA6CBA441C0DA9832CBF9B517C0EDC90DD0C7A441C0383DDE9A2AB617C0
