17400617	N	875240297	2	13795865	2012-11-08 10:39:01	MODIFY	f	t	f		\N	0101000020E6100000F7DF94038761A53F828EFBFB31A14540	0101000020E61000004E33935E8A61A53F818EFBFB31A14540
17400618	N	875240465	2	13795865	2012-11-08 10:39:01	MODIFY	f	t	f		\N	0101000020E6100000480CF1FE2E22B23FC644944094A04540	0101000020E6100000F0B8F2A32B22B23FC644944094A04540
17400619	N	875240584	2	13795865	2012-11-08 10:39:01	MODIFY	f	t	f		\N	0101000020E6100000B1B849568F45A43F81F6D9B749A14540	0101000020E6100000B1B849568F45A43F16B6B0B849A14540
17400620	N	875240766	2	13795865	2012-11-08 10:39:01	MODIFY	f	t	f		\N	0101000020E6100000B0D062844B22B23F2C6C617193A04540	0101000020E6100000587D64294822B23F2C6C617193A04540
17400621	N	875241065	2	13795865	2012-11-08 10:39:01	MODIFY	f	t	f		\N	0101000020E610000014B93BC670D0A93F77C7BD54C7A14540	0101000020E610000014B93BC670D0A93F0B879455C7A14540
17400622	N	875241700	2	13795865	2012-11-08 10:39:01	MODIFY	f	t	f		\N	0101000020E6100000E2D28CA08C4CAB3F8AA0206750A14540	0101000020E610000091798956934CAB3F89A0206750A14540
17400623	N	875243020	2	13795865	2012-11-08 10:39:01	MODIFY	f	t	f		\N	0101000020E610000084520F2CA281AB3F7BCB8B0233A04540	0101000020E6100000DBA50D87A581AB3F7BCB8B0233A04540
17400624	N	875243325	2	13795865	2012-11-08 10:39:01	MODIFY	f	t	f		\N	0101000020E6100000DA03ADC090D5A53F63E64C24E2A14540	0101000020E6100000E0FDA7D19AD5A53FF7A52325E2A14540
17400625	N	875243772	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000965929A9B816A63FE21A44108CA14540	0101000020E61000009C5324BAC216A63F4D5B6D0F8CA14540
17400626	N	875243822	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000EB5D17D929B1A63FFBF5F9DE95A14540	0101000020E61000003BB71A2323B1A63FFBF5F9DE95A14540
17400627	N	875244493	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000D66C2FB319F1AA3FC9BFE0E4C89F4540	0101000020E61000007D19315816F1AA3FC9BFE0E4C89F4540
17400628	N	875246112	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E61000007B9807FA55CAA43F178964236BA14540	0101000020E6100000D2EB055559CAA43F178964236BA14540
17400629	N	875246241	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E61000002444F9821612A43F287C5B559BA04540	0101000020E61000002444F9821612A43F93BC84549BA04540
17400630	N	875246244	2	13795865	2012-11-08 10:40:02	DELETE	t	t	f		\N	0101000020E610000053A0AA9DBC23AA3F9FF474649BA04540	\N
17400631	N	875246254	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000525D0A592778A83F4817409D97A14540	0101000020E61000000004070F2E78A83F4717409D97A14540
17400632	N	875247151	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E61000001763056454BEAC3F591D948B8CA14540	0101000020E610000067BC08AE4DBEAC3F591D948B8CA14540
17400633	N	875247668	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E610000076BC13FDEB26AA3FFEAC437FB2A14540	0101000020E6100000CD0F1258EF26AA3FFEAC437FB2A14540
17400634	N	875248820	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000CC3450CF7124AA3FE3EE62505CA14540	0101000020E61000007BDB4C857824AA3FE3EE62505CA14540
17400635	N	875248928	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000465ACFB5D4E6A43FD8310972ABA04540	0101000020E6100000465ACFB5D4E6A43FAEB25B70ABA04540
17400636	N	875249479	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000E4625639FE55A53F98D75B1487A14540	0101000020E6100000E3625639FE55A53F2C97321587A14540
17400637	N	875249689	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000B54BC054D8B1A63F380076C993A14540	0101000020E610000064F2BC0ADFB1A63F370076C993A14540
17400638	N	875251029	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E61000009BCEA9BFB91AA43F5D0D9AA784A14540	0101000020E61000004A75A675C01AA43F5D0D9AA784A14540
17400639	N	875251784	2	13795865	2012-11-08 10:40:02	DELETE	t	t	f		\N	0101000020E6100000FB00497DFE20AB3F33631B0291A04540	\N
17400640	N	875252631	2	13795865	2012-11-08 10:40:02	DELETE	t	t	f		\N	0101000020E6100000116B3BB71A23A73FF2EAC1493FA14540	\N
17400641	N	875253445	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E61000009EDD1099A894A93F943DF83F76A14540	0101000020E6100000468A123EA594A93F943DF83F76A14540
17400642	N	875253720	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000ECF8D4569176A43FC07EE3C688A24540	0101000020E6100000F2F2CF679B76A43FC07EE3C688A24540
17400643	N	875253879	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E610000097766A2E3718A63FFF6F36678EA14540	0101000020E6100000461D67E43D18A63FFF6F36678EA14540
17400644	N	875254039	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E610000087EB072B0428B23F52BCCADAA6A04540	0101000020E610000087EB072B0428B23FE67BA1DBA6A04540
17400646	N	875255574	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E61000008A624DC00A4BAB3F6FA301BC05A04540	0101000020E6100000836852AF004BAB3F6EA301BC05A04540
17409232	N	982593562	2	13795865	2012-11-08 10:39:02	MODIFY	f	t	f		\N	0101000020E6100000EAB69FE7AAD4A73FD50CA9A2789F4540	0101000020E6100000E3BCA4D6A0D4A73FD40CA9A2789F4540
17417318	N	1060402042	2	13795865	2012-11-08 10:38:25	MODIFY	f	t	f		\N	0101000020E61000007177D66EBBD0A43F10EB8D5A619A4540	0101000020E61000001924D813B8D0A43FE66BE058619A4540
17417324	N	1060403198	2	13795865	2012-11-08 10:38:25	MODIFY	f	t	f		\N	0101000020E610000086949F54FB74A43F9870E82D1E9A4540	0101000020E6100000DDE79DAFFE74A43F2C30BF2E1E9A4540
17417325	N	1060403340	2	13795865	2012-11-08 10:38:25	MODIFY	f	t	f		\N	0101000020E61000004AD40B3ECDC9A33F99309A95ED994540	0101000020E61000009A2D0F88C6C9A33F2DF07096ED994540
17417330	N	1060404112	2	13795865	2012-11-08 10:38:25	MODIFY	f	t	f		\N	0101000020E61000008A25E5EE737CA43F98A432C51C9A4540	0101000020E6100000E178E349777CA43F03E55BC41C9A4540
17417333	N	1060404588	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E610000069723106D671A43F5C3E92921E9A4540	0101000020E610000018192EBCDC71A43F9DFF0D901E9A4540
17417492	N	1060475679	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E6100000433EE8D9ACFAB83F7F86376BF08E4540	0101000020E61000003FC16AD1A7FAB83FEAC6606AF08E4540
17417493	N	1060481622	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E61000007F8CB96B09F9B83F38A6272CF18E4540	0101000020E61000007E8CB96B09F9B83FCC65FE2CF18E4540
17417577	N	1063940891	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E6100000070B2769FE98B63F15596B28B5874540	0101000020E61000000A88A4710399B63F14596B28B5874540
17429738	N	1200174192	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E610000086E97B0DC171B13FD675A8A624974540	\N
17429739	N	1200174956	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E61000007A8EC8772975A93FAC59677C5F984540	0101000020E61000007A8EC8772975A93FAB59677C5F984540
17429740	N	1200178910	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E610000044A852B3075AA93F55A9D903AD984540	\N
17429741	N	1200183963	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E61000000A89B48D3F51A93F2864E76D6C984540	0101000020E61000000989B48D3F51A93F2864E76D6C984540
17429742	N	1200184705	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E6100000A647533D997FB03FCD5EB69DB69A4540	0101000020E6100000A647533D997FB03FCC5EB69DB69A4540
17429743	N	1200185881	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E6100000CD5D4BC8073DAB3FB1524145D59B4540	0101000020E6100000CC5D4BC8073DAB3FB1524145D59B4540
17429744	N	1200191158	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E61000000C93A9825149AD3F7F3672DD94984540	0101000020E61000000C93A9825149AD3F7E3672DD94984540
17432046	N	1234408114	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E6100000D5FBD703F74DAB3FBEA9A33E24B14540	0101000020E6100000D5FBD703F74DAB3F29EACC3D24B14540
17434250	N	1250466086	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E61000000E9AA7847181B93FF7ECB94C4D9D4540	0101000020E61000000D9AA7847181B93F206C674E4D9D4540
17434756	N	1259831792	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E6100000D0F41263997EB93F40F1AD5978F34540	0101000020E61000007B1E92109B7EB93F3FF1AD5978F34540
17434757	N	1259834654	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E61000003809EFBC9EF9B83FB00E362B91ED4540	0101000020E61000008CDF6F0F9DF9B83F868F882991ED4540
17434758	N	1259838072	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E61000003B8A181B5F20B93F3B90F5D4EAED4540	0101000020E6100000370D9B125A20B93F111148D3EAED4540
17434759	N	1259838235	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E6100000D9F96D3E6480B83F3289C44EC2EB4540	0101000020E61000002DD0EE906280B83F3189C44EC2EB4540
17434760	N	1259842215	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E6100000426E75EF9705B93F495057D2E5ED4540	0101000020E6100000EA1A77949405B93F1FD1A9D0E5ED4540
17434761	N	1259843711	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E610000028D4788E6DBEB63FBFD87BF145EE4540	0101000020E61000007F2777E970BEB63F2A19A5F045EE4540
17434762	N	1259844882	2	13795865	2012-11-08 10:38:26	MODIFY	f	t	f		\N	0101000020E61000008725D4C21B88B93FDB3E3FE7C9ED4540	0101000020E610000036CCD0782288B93F457F68E6C9ED4540
17434763	N	1259845109	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000BCF2B4577AC8B93F7E6F78E68AF34540	0101000020E61000001346B3B27DC8B93F122F4FE78AF34540
17434764	N	1259852963	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E610000095788A66AF88B93F7BA69718CBED4540	0101000020E610000098F5076FB488B93FE5E6C017CBED4540
17434765	N	1259854323	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000E0D4ACD804BDB03F8B3CA473D9F04540	0101000020E61000008CFE2B8606BDB03F20FC7A74D9F04540
17434766	N	1259863735	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000724F57772CB6B13FACF2F395F6F14540	0101000020E6100000724F57772CB6B13F40B2CA96F6F14540
17434767	N	1259864101	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E61000004A1520651FBFB63FF42DBD4747EE4540	0101000020E6100000A4E59BC827BFB63F5F6EE64647EE4540
17434768	N	1259869131	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000376046674FB8B13FD5CDC5DFF6F14540	0101000020E61000008B36C7B94DB8B13F940C4AE2F6F14540
17434769	N	1259881065	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000432C51AC0958B93F5047B6A970ED4540	0101000020E6100000EE55D0590B58B93F0E863AAC70ED4540
17434770	N	1259886066	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000907F0B57AC86B93F01474C9A50F04540	0101000020E6100000907F0B57AC86B93F9506239B50F04540
17436119	N	1285028583	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E610000047F8286DBB1AB43F09A7052FFAC34540	0101000020E610000047F8286DBB1AB43F3326B330FAC34540
17436120	N	1285030362	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000E7536C713216B43F0FACF424FAC34540	0101000020E6100000E6536C713216B43FA46BCB25FAC34540
17436121	N	1285031828	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E61000000E3E833C71EFB03FF079B42737C34540	0101000020E61000000E3E833C71EFB03F85398B2837C34540
17442079	N	1357245931	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000A67F492A53CCB53FEE43DE72F5954540	0101000020E6100000FA55CA7C51CCB53FEE43DE72F5954540
17442080	N	1357246109	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E61000003C191C25AFCEB53F0A12DBDD03964540	0101000020E61000008FEF9C77ADCEB53F0A12DBDD03964540
17442081	N	1357246235	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000615111A7936CB53F255B5D4E09964540	0101000020E6100000615111A7936CB53F4FDA0A5009964540
17442082	N	1357246349	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E61000000C5D8940F50FB63F9AEFE0270E964540	0101000020E610000060330A93F30FB63F9AEFE0270E964540
17442083	N	1357246436	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E61000000EF62686E464B23FA265DD3F16964540	0101000020E610000062CCA7D8E264B23F60A4614216964540
17442084	N	1357246457	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E610000040C4060B2769B23FA72215C616964540	0101000020E6100000949A875D2569B23F8FE046CA16964540
17442085	N	1357246505	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000BFB7E9CF7EA4B43F367BA01518964540	0101000020E61000006BE1687D80A4B43F4DBD6E1118964540
17442086	N	1357246588	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E610000047E9D2BF2495B53F6497A8DE1A964540	0101000020E61000009BBF53122395B53FE014B1E31A964540
17442087	N	1357246591	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000B14F00C5C892B53FB7F1272A1B964540	0101000020E61000005D797F72CA92B53FCE33F6251B964540
17442088	N	1357247002	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E610000092CF2B9E7AA4B53FDE054A0A2C964540	0101000020E610000092CF2B9E7AA4B53F72C5200B2C964540
17442089	N	1357247349	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000865B3E92921EB63FD0D8976C3C964540	0101000020E6100000E02BBAF59A1EB63F64986E6D3C964540
17442090	N	1357247414	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000C100C287122DB53FDA1EBDE13E964540	0101000020E610000015D742DA102DB53F985D41E43E964540
17442091	N	1357247436	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E61000004A641F645930B53F1060915F3F964540	0101000020E6100000F58D9E115B30B53FE6E0E35D3F964540
17442092	N	1357248094	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E61000004A438D429259B53FFF9600FC53964540	0101000020E61000004A438D429259B53F2816AEFD53964540
17442093	N	1357248188	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000C76647AAEFFCB63F6FA296E656964540	0101000020E61000007390C657F1FCB63F6EA296E656964540
17442094	N	1357248779	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E61000009D6516A1D80AB63F1B31B3CF63964540	0101000020E61000009D6516A1D80AB63F8571DCCE63964540
17442095	N	1357248884	2	13795865	2012-11-08 10:38:27	MODIFY	f	t	f		\N	0101000020E6100000640795B88E71B53FC7A2E9EC64964540	0101000020E61000000F3114669071B53F086465EA64964540
17442096	N	1357249158	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000003432C85D8429B63FCAC342AD69964540	0101000020E6100000DF5B470B8629B63F0B85BEAA69964540
17442097	N	1357249304	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000C462D4B5F63EB53F7BBE66B96C964540	0101000020E61000006C0FD65AF33EB53FCEBCC1BC6C964540
17442098	N	1357249448	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000001EAA29C93A1CB53FA3E9EC6470964540	0101000020E61000007280AA1B391CB53F6128716770964540
17442099	N	1357249521	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000D9EE1EA0FB72B63FDDB3AED172964540	0101000020E61000002DC59FF2F972B63FDDB3AED172964540
17442100	N	1357249535	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000F9DB9E20B1DDB53F6092CA1473964540	0101000020E6100000F55E2118ACDDB53F4850FC1873964540
17442101	N	1357249731	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E610000062342BDB87BCB53FFFEDB25F77964540	0101000020E6100000B50AAC2D86BCB53F6A2EDC5E77964540
17442102	N	1357249736	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E610000086CC9541B5C1B53FCF69166877964540	0101000020E610000031F614EFB6C1B53F7B6BBB6477964540
17442103	N	1357249955	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000000ABC934F8F6DB53FF06FD05E7D964540	0101000020E6100000AFEB17EC866DB53F9C71755B7D964540
17442104	N	1357249989	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000640795B88E71B53F5BF2785A7E964540	0101000020E6100000B46098028871B53F3073CB587E964540
17442105	N	1357250307	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000001B6A1492CCEAB53F93205C0185964540	0101000020E610000072BD12EDCFEAB53F27E0320285964540
17442106	N	1357251073	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000006190F46915FDB53F8C4CC0AF91964540	0101000020E6100000093DF60E12FDB53FF78CE9AE91964540
17442107	N	1357251314	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000000E51853FC39BB53F4FB2D5E594964540	0101000020E61000000D51853FC39BB53F253328E494964540
17442108	N	1357251330	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000A7CF0EB8AE98B53F01158E2095964540	0101000020E6100000AA4C8CC0B398B53F96D4642195964540
17442109	N	1357251343	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000F7949C137B68B73F7388B83995964540	0101000020E6100000F7949C137B68B73F48090B3895964540
17442110	N	1357251430	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000CB2DAD86C43DB63F3C139A2496964540	0101000020E6100000705D3123BC3DB63FA753C32396964540
17442111	N	1357251729	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E610000037E49F19C407B63F5890662C9A964540	0101000020E6100000E9071AD8CF07B63FED4F3D2D9A964540
17442112	N	1357252008	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000FB25E2ADF36FB73FEB71DF6A9D964540	0101000020E61000004FFC6200F26FB73FEB71DF6A9D964540
17442113	N	1357252191	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000000551F701486DB63F4912842BA0964540	0101000020E610000059277854466DB63F31D0B52FA0964540
17442114	N	1357252236	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000CA5356D3F544B73FF0C682C2A0964540	0101000020E6100000757DD580F744B73FEFC682C2A0964540
17442115	N	1357252237	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000CA5356D3F544B73FC042E6CAA0964540	0101000020E610000021A7542EF944B73FC042E6CAA0964540
17442116	N	1357252400	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000676666666666B63FDCF3FC69A3964540	0101000020E6100000666666666666B63F47342669A3964540
17442117	N	1357252539	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000CE902A8A5759B73F5F9ECE15A5964540	0101000020E6100000CD902A8A5759B73FC9DEF714A5964540
17442118	N	1357252611	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E610000077FBAC32535AB73F8831E9EFA5964540	0101000020E610000022252CE0545AB73F8731E9EFA5964540
17442119	N	1357252623	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000AB7B6473D53CB73F2829B000A6964540	0101000020E610000053286618D23CB73FABABA7FBA5964540
17442120	N	1357252644	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E610000059A65F22DE3AB73F6A183E22A6964540	0101000020E610000005D0DECFDF3AB73F52D66F26A6964540
17442121	N	1357253472	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000BA4C4D8237A4B53FBE141E34BB964540	0101000020E6100000BA4C4D8237A4B53FFFD59931BB964540
17442122	N	1357254884	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000005BD3BCE3141DB53FDB1CE736E1964540	0101000020E6100000AFA93D36131DB53F995B6B39E1964540
17442123	N	1357255374	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000D3156C239EECB63FB32B2D23F5964540	0101000020E61000007F3FEBD09FECB63FCA6DFB1EF5964540
17442124	N	1357255458	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000008B8D791D71C8B63F9F58A7CAF7964540	0101000020E61000008B8D791D71C8B63F34187ECBF7964540
17442125	N	1357255462	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000DD627E6E68CAB63F70D40AD3F7964540	0101000020E6100000DC627E6E68CAB63F58923CD7F7964540
17442126	N	1357256968	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E61000004305871744A4B63F4D4F58E201974540	0101000020E61000004205871744A4B63F76CE05E401974540
17442127	N	1357256996	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000ACCB29013109B73FC8D45DD905974540	0101000020E6100000A84EACF82B09B73FC7D45DD905974540
17442128	N	1357257041	2	13795865	2012-11-08 10:38:28	MODIFY	f	t	f		\N	0101000020E6100000B2BAD573D2FBB63FADA8C1340C974540	0101000020E6100000BC314E8DE1FBB63F416898350C974540
17442129	N	1357257055	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000B95510035DFBB63F23A5D93C0E974540	0101000020E6100000647F8FB05EFBB63F22A5D93C0E974540
17442130	N	1357257070	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000FEA02E52280BB73F93E4B9BE0F974540	0101000020E6100000A64D30F7240BB73F93E4B9BE0F974540
17442131	N	1357257074	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000D49CBCC804FCB63F9E5E29CB10974540	0101000020E610000028733D1B03FCB63F455BDFD110974540
17442132	N	1357257102	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000923EADA23F34B73F0611A96917974540	0101000020E610000041E5A9584634B73F7151D26817974540
17442133	N	1357257110	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000C7BAB88D06F0B63FC4EDD0B018974540	0101000020E610000073E4373B08F0B63FC4EDD0B018974540
17442134	N	1357257126	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000BB9D7DE5417AB63FBC94BA641C974540	0101000020E6100000BE1AFBED467AB63F515491651C974540
17442135	N	1357257142	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000618DB3E908E0B63FBC6070CD1D974540	0101000020E6100000618DB3E908E0B63F502047CE1D974540
17442136	N	1357257185	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E61000006C98A1F14410B73F3A07CF8426974540	0101000020E61000006F151FFA4910B73F3A07CF8426974540
17442137	N	1357257191	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E610000045D8F0F44A59B63F522FF83427974540	0101000020E6100000F10170A24C59B63F512FF83427974540
17442138	N	1357257266	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000F9510DFB3DB1B63F768A558330974540	0101000020E6100000A1FE0EA03AB1B63F768A558330974540
17442139	N	1357257305	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000D28E1B7E37DDB63F4302469737974540	0101000020E6100000D28E1B7E37DDB63F1983989537974540
17442140	N	1357257309	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E610000022FE614B8FA6B63F85F1D3B837974540	0101000020E610000022FE614B8FA6B63FAE7081BA37974540
17442141	N	1357257521	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000465F419AB168B63F22020EA14A974540	0101000020E6100000465F419AB168B63F4B81BBA24A974540
17442142	N	1357257631	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E610000088A4164A26A7B63F38C2A2224E974540	0101000020E610000033CE95F727A7B63F37C2A2224E974540
17442143	N	1357257639	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000B1A888D349B6B63F8B1C226E4E974540	0101000020E6100000057F092648B6B63F8A1C226E4E974540
17442144	N	1357257665	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000E0C0E44691B5B63FAEF204C24E974540	0101000020E6100000DFC0E44691B5B63F19332EC14E974540
17442145	N	1357258039	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000D594641D8EAEB63F717500C45D974540	0101000020E6100000D594641D8EAEB63F2FB484C65D974540
17442146	N	1357258068	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E610000023145B41D312B73F65C746205E974540	0101000020E61000002A0E5652DD12B73F65C746205E974540
17442147	N	1357258085	2	13795865	2012-11-08 10:39:05	DELETE	t	t	f		\N	0101000020E610000073874D64E602B73FD63A71395E974540	\N
17442148	N	1357258174	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000013274ECA012B73FD50627A25F974540	0101000020E6100000013274ECA012B73F58891E9D5F974540
17442149	N	1357258177	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E6100000EF3B86C77E16B73FA6828AAA5F974540	0101000020E6100000EF3B86C77E16B73F3A4261AB5F974540
17442150	N	1357258242	2	13795865	2012-11-08 10:38:29	MODIFY	f	t	f		\N	0101000020E61000006712F5824F73B63F34DB15FA60974540	0101000020E61000006612F5824F73B63F5D5AC3FB60974540
