1393827	W	50702445	4	13695113	2012-10-31 07:20:23	MODIFY	f	t	t	"highway"=>"tertiary", "junction"=>"roundabout"	\N	0102000020E61000000900000004E275FD82751F4052DD126F5362484088E06EFF80751F4087A2E5E5556248409150E91670751F409EDE7B6E576248409A16067646751F4044DB31755762484010012C9732751F40DAE8F75855624840980C118134751F400588821953624840B17A76AF49751F402AAC5450516248400E72CDD36F751F40535914765162484004E275FD82751F4052DD126F53624840	0102000020E61000001100000004E275FD82751F4052DD126F536248406312899D84751F40D52BC0D25462484088E06EFF80751F4087A2E5E555624840803628507A751F4086B652BE566248409150E91670751F409EDE7B6E576248400C68D8DE5D751F409763C3E4576248409A16067646751F4044DB3175576248403C399E2A3A751F40338AE5965662484010012C9732751F40DAE8F7585562484082A8A04731751F40763D2C2F54624840980C118134751F40058882195362484057CAD70A3F751F40E8A221E351624840B17A76AF49751F402AAC545051624840E1FC97B55E751F40D751D504516248400E72CDD36F751F4053591476516248406792FD987B751F406BAF4F4A5262484004E275FD82751F4052DD126F53624840
1393828	W	50702447	3	13695113	2012-10-31 07:18:38	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Rue d'Oberhoffen", "highway"=>"tertiary"	\N	0102000020E61000000A000000980C118134751F400588821953624840613D491520751F4007F0164850624840A42EBE0DD6741F4075A4445C4A6248406E7FD360BF741F405863BFDD48624840BBE0C27064741F40BA7DA0264462484023F0D12C1A741F4020216F5E41624840DC78C1F1C6731F401C8414973E624840EA2EE46C95731F40E748788C3C62484064997E8978731F40060C37853A6248404A7EC4AF58731F4084A91C4938624840	0102000020E61000000C000000980C118134751F400588821953624840613D491520751F4007F0164850624840A42EBE0DD6741F4075A4445C4A6248406E7FD360BF741F405863BFDD48624840BBE0C27064741F40BA7DA0264462484023F0D12C1A741F4020216F5E41624840DC78C1F1C6731F401C8414973E624840D30440CBA9731F40BDDD37633D624840EA2EE46C95731F40E748788C3C62484064997E8978731F40060C37853A624840C889C0A26C731F40C5364EAF396248404A7EC4AF58731F4084A91C4938624840
1393829	W	50702448	2	13695113	2012-10-31 07:20:24	MODIFY	f	t	t	"highway"=>"service"	\N	0102000020E6100000050000009150E91670751F409EDE7B6E5762484091FA46CF88751F4090AE88505B624840E660360186751F4086CD001764624840668C0FB397751F4071A653686A624840BB826DC493751F40021A000572624840	0102000020E6100000060000009150E91670751F409EDE7B6E57624840541B9C887E751F40857CD0B35962484091FA46CF88751F4090AE88505B624840E660360186751F4086CD001764624840668C0FB397751F4071A653686A624840BB826DC493751F40021A000572624840
1394868	W	54174573	2	13695113	2012-10-31 07:18:39	MODIFY	f	t	t	"name"=>"Rue de l'Église", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000700000082BC0D2032731F407DDE43786A62484069FBFC9C27731F409175824765624840D825F44421731F40A60CC11660624840AACAADFF29731F40F65F8CED5A624840245635F746731F40195B087250624840AF18648165731F40BEE6B0564862484064997E8978731F40060C37853A624840	0102000020E61000000800000082BC0D2032731F407DDE43786A62484069FBFC9C27731F409175824765624840D825F44421731F40A60CC11660624840AACAADFF29731F40F65F8CED5A624840245635F746731F40195B087250624840AF18648165731F40BEE6B056486248408CC7FB276E731F40CC086F0F4262484064997E8978731F40060C37853A624840
1394875	W	54228571	2	13695113	2012-10-31 07:20:23	MODIFY	f	t	t	"name"=>"Rue de l'Abattoir", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000700000069FBFC9C27731F4091758247656248402F0E78AA8D731F40D4426E2B62624840FE5AA846F9731F40D29D16725B624840C7C9B3812A741F409743E6255A62484084899A43AD741F40BB6180E959624840FF8BB15DEB741F40F17A7AB65862484010012C9732751F40DAE8F75855624840	0102000020E61000000800000069FBFC9C27731F4091758247656248402F0E78AA8D731F40D4426E2B62624840FE5AA846F9731F40D29D16725B624840C7C9B3812A741F409743E6255A62484084899A43AD741F40BB6180E959624840FF8BB15DEB741F40F17A7AB65862484075B7A1180F751F4074D597005762484010012C9732751F40DAE8F75855624840
1394876	W	54228573	7	13695113	2012-10-31 07:18:38	MODIFY	f	t	t	"ref"=>"D 139", "name"=>"Rue de Rohrwiller", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000000F000000E026ED574B731F4014B2F33636624840B4316596F3731F4041D076F1236248403C0785F70B741F407E22AA4B216248405EAF9FB426741F40A909EC7B1E6248409AAB30C73C741F4075722B291C62484031D3F6AFAC741F40B38817FA1662484099D134CDE0741F408438C599156248405280289831751F407349D57613624840212C19B61C761F4082AD122C0E6248405E0FCB0B55761F40830F6FE70C624840BAB18F04D0761F40AD3830140B6248400068DEBB17791F406AEC01A903624840E825B506A57E1F402D7AA702EE61484014BDE71B2C7F1F40340F05D8EC614840731AFDC3F17F1F406A3C6C7DEC614840	0102000020E610000010000000E026ED574B731F4014B2F33636624840B398D87C5C731F40D99F7A5A34624840B4316596F3731F4041D076F1236248403C0785F70B741F407E22AA4B216248405EAF9FB426741F40A909EC7B1E6248409AAB30C73C741F4075722B291C62484031D3F6AFAC741F40B38817FA1662484099D134CDE0741F408438C599156248405280289831751F407349D57613624840212C19B61C761F4082AD122C0E6248405E0FCB0B55761F40830F6FE70C624840BAB18F04D0761F40AD3830140B6248400068DEBB17791F406AEC01A903624840E825B506A57E1F402D7AA702EE61484014BDE71B2C7F1F40340F05D8EC614840731AFDC3F17F1F406A3C6C7DEC614840
1394877	W	54228573	8	13695113	2012-10-31 07:21:11	MODIFY	f	t	t	"ref"=>"D 139", "name"=>"Rue de Rohrwiller", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E610000010000000E026ED574B731F4014B2F33636624840B398D87C5C731F40D99F7A5A34624840B4316596F3731F4041D076F1236248403C0785F70B741F407E22AA4B216248405EAF9FB426741F40A909EC7B1E6248409AAB30C73C741F4075722B291C62484031D3F6AFAC741F40B38817FA1662484099D134CDE0741F408438C599156248405280289831751F407349D57613624840212C19B61C761F4082AD122C0E6248405E0FCB0B55761F40830F6FE70C624840BAB18F04D0761F40AD3830140B6248400068DEBB17791F406AEC01A903624840E825B506A57E1F402D7AA702EE61484014BDE71B2C7F1F40340F05D8EC614840731AFDC3F17F1F406A3C6C7DEC614840	0102000020E610000011000000E026ED574B731F4014B2F33636624840B398D87C5C731F40D99F7A5A34624840B4316596F3731F4041D076F1236248403C0785F70B741F407E22AA4B216248405EAF9FB426741F40A909EC7B1E6248409AAB30C73C741F4075722B291C62484031D3F6AFAC741F40B38817FA1662484099D134CDE0741F408438C599156248405280289831751F407349D57613624840212C19B61C761F4082AD122C0E6248405E0FCB0B55761F40830F6FE70C6248408F780D558C761F4029F8B7150C624840BAB18F04D0761F40AD3830140B6248400068DEBB17791F406AEC01A903624840E825B506A57E1F402D7AA702EE61484014BDE71B2C7F1F40340F05D8EC614840731AFDC3F17F1F406A3C6C7DEC614840
1394878	W	54228574	2	13695113	2012-10-31 07:20:23	MODIFY	f	t	t	"name"=>"Quai de la Moder", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E6100000060000004B7265F5B3751F405F4315A35362484065703903C8751F406C98A1F144624840B88196091A761F407207A0072D6248402099B3E32B761F40BF6724422362484007F5882C2D761F4017D2866819624840212C19B61C761F4082AD122C0E624840	0102000020E6100000070000004B7265F5B3751F405F4315A353624840B41CE8A1B6751F401EFE9AAC5162484065703903C8751F406C98A1F144624840B88196091A761F407207A0072D6248402099B3E32B761F40BF6724422362484007F5882C2D761F4017D2866819624840212C19B61C761F4082AD122C0E624840
1394927	W	54521865	3	13695113	2012-10-31 07:21:44	MODIFY	f	t	t	"name"=>"Rue des Prés", "oneway"=>"yes", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000600000086522058FA751F401C8EF85FF8614840B316FABBD2751F4053DB3CC4F56148408F9DA68581751F40CC5C8539E6614840B78E60996D751F404649A35DE061484009B99C5C9D751F40A381B3EFE561484086522058FA751F401C8EF85FF8614840	0102000020E61000000800000086522058FA751F401C8EF85FF8614840B316FABBD2751F4053DB3CC4F56148408074FBF6BF751F408AE6012CF26148408F9DA68581751F40CC5C8539E6614840B78E60996D751F404649A35DE061484009B99C5C9D751F40A381B3EFE56148403CD22A44D1751F40C71E903AF061484086522058FA751F401C8EF85FF8614840
1394928	W	54521867	3	13695113	2012-10-31 07:17:04	MODIFY	f	t	t	"name"=>"Rue du Rhin", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000007000000356F8BE88D711F4007AF0221FE614840A99894CCFB711F40A4096F6AFB614840F1EE12E687731F40BF07F9EAF4614840A07C30DFB0731F40D7EDA29EF4614840A5479DCAB3741F40A6D997C7F561484088ED388FD4741F405FF98788F661484072F5AD2017761F405BDB6F48FE614840	0102000020E610000008000000356F8BE88D711F4007AF0221FE614840E7E9B70ABD711F40A20337F7FC614840A99894CCFB711F40A4096F6AFB614840F1EE12E687731F40BF07F9EAF4614840A07C30DFB0731F40D7EDA29EF4614840A5479DCAB3741F40A6D997C7F561484088ED388FD4741F405FF98788F661484072F5AD2017761F405BDB6F48FE614840
1394929	W	54521871	3	13695113	2012-10-31 07:21:11	MODIFY	f	t	t	"name"=>"Rue des Prés", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E6100000030000005E0FCB0B55761F40830F6FE70C62484072F5AD2017761F405BDB6F48FE61484086522058FA751F401C8EF85FF8614840	0102000020E6100000040000005E0FCB0B55761F40830F6FE70C6248405D6276604A761F40015130630A62484072F5AD2017761F405BDB6F48FE61484086522058FA751F401C8EF85FF8614840
1394931	W	54563741	2	13695113	2012-10-31 07:21:44	MODIFY	f	t	t	"name"=>"Rue de l'Usine à Gaz", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000500000086522058FA751F401C8EF85FF86148401D7FFD6BD4761F4007640A31F2614840BD32141C03771F40FCBB8800F1614840CF1A17693D771F40390EBC5AEE614840CE0358E4D7771F4010E8F120E2614840	0102000020E61000000600000086522058FA751F401C8EF85FF8614840677E350708761F40EC7F25FCF76148401D7FFD6BD4761F4007640A31F2614840BD32141C03771F40FCBB8800F1614840CF1A17693D771F40390EBC5AEE614840CE0358E4D7771F4010E8F120E2614840
1394932	W	54563744	4	13695113	2012-10-31 07:22:08	MODIFY	f	t	t	"name"=>"Rue des Prés", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000008000000B78E60996D751F404649A35DE0614840482A9D595C751F40B80ABD59DE6148405E6919A9F7741F401ECDEC4ED26148404CCBA3761A741F4067C11FD9B76148401618B2BAD5731F406E08443E9E614840632AFD84B3731F402D5E2C0C9161484012B4136FAE731F40FAE648788C61484056C675429E731F4084E7EFEF7D614840	0102000020E610000009000000B78E60996D751F404649A35DE0614840482A9D595C751F40B80ABD59DE614840CF882D9853751F40AD904D4DDD6148405E6919A9F7741F401ECDEC4ED26148404CCBA3761A741F4067C11FD9B76148401618B2BAD5731F406E08443E9E614840632AFD84B3731F402D5E2C0C9161484012B4136FAE731F40FAE648788C61484056C675429E731F4084E7EFEF7D614840
1394933	W	54563744	5	13695113	2012-10-31 07:22:33	MODIFY	f	t	t	"name"=>"Rue des Prés", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000009000000B78E60996D751F404649A35DE0614840482A9D595C751F40B80ABD59DE614840CF882D9853751F40AD904D4DDD6148405E6919A9F7741F401ECDEC4ED26148404CCBA3761A741F4067C11FD9B76148401618B2BAD5731F406E08443E9E614840632AFD84B3731F402D5E2C0C9161484012B4136FAE731F40FAE648788C61484056C675429E731F4084E7EFEF7D614840	0102000020E61000000A000000B78E60996D751F404649A35DE0614840482A9D595C751F40B80ABD59DE614840CF882D9853751F40AD904D4DDD6148405E6919A9F7741F401ECDEC4ED26148400F64986E6D741F406D8D08C6C16148404CCBA3761A741F4067C11FD9B76148401618B2BAD5731F406E08443E9E614840632AFD84B3731F402D5E2C0C9161484012B4136FAE731F40FAE648788C61484056C675429E731F4084E7EFEF7D614840
1394934	W	54563756	3	13695113	2012-10-31 07:22:09	MODIFY	f	t	t	"name"=>"Rue du Cantonnier", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E6100000040000001D7FFD6BD4761F4007640A31F26148406D9B3D2BC4761F409ED32CD0EE614840846D1F4D50761F4082959E44DF61484009B99C5C9D751F40A381B3EFE5614840	0102000020E6100000050000001D7FFD6BD4761F4007640A31F26148406D9B3D2BC4761F409ED32CD0EE614840846D1F4D50761F4082959E44DF614840DDD7DC2CB9751F40EA059FE6E461484009B99C5C9D751F40A381B3EFE5614840
1394935	W	54617544	3	13695113	2012-10-31 07:15:26	MODIFY	f	t	t	"name"=>"Rue de la Pomme d'Or", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E6100000060000000D045CEBE66D1F40110CD6EE0D624840E1229CBB026E1F40FE625BABE26148400A2C2570906D1F403FB37FF9BF614840902C0549446D1F40637DA8D9A8614840AD9F4841016D1F4061095A3794614840B7BB07E8BE6C1F4012CAB1AB7F614840	0102000020E6100000070000000D045CEBE66D1F40110CD6EE0D624840E1229CBB026E1F40FE625BABE2614840C8618B38F86D1F404C3A257BDF6148400A2C2570906D1F403FB37FF9BF614840902C0549446D1F40637DA8D9A8614840AD9F4841016D1F4061095A3794614840B7BB07E8BE6C1F4012CAB1AB7F614840
1394953	W	54691017	6	13695113	2012-10-31 07:15:59	MODIFY	f	t	t	"ref"=>"D 329", "name"=>"Rue du Général Leclerc", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000000B00000042BEDFC380701F40ACDDC02ED4614840D67F8C6FDE6E1F408FA5B4A3DD614840D508FD4CBD6E1F4070445266DE614840751F80D4266E1F407BCCF6D7E1614840E1229CBB026E1F40FE625BABE26148403CEF1010DD6D1F40C1BA3B7CE36148403E99DAADC06B1F40FD659C2BEF61484014B70A62A06B1F40D3CC49DEEF6148406C43C5387F6B1F40F62C639EF061484052DD126F536A1F401C4C7963F761484074446392366A1F40CF38680AF8614840	0102000020E61000000C00000042BEDFC380701F40ACDDC02ED4614840B9252834FF6E1F402A841FE6DC614840D67F8C6FDE6E1F408FA5B4A3DD614840D508FD4CBD6E1F4070445266DE614840751F80D4266E1F407BCCF6D7E1614840E1229CBB026E1F40FE625BABE26148403CEF1010DD6D1F40C1BA3B7CE36148403E99DAADC06B1F40FD659C2BEF61484014B70A62A06B1F40D3CC49DEEF6148406C43C5387F6B1F40F62C639EF061484052DD126F536A1F401C4C7963F761484074446392366A1F40CF38680AF8614840
1394954	W	54691017	7	13695113	2012-10-31 07:16:26	MODIFY	f	t	t	"ref"=>"D 329", "name"=>"Rue du Général Leclerc", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000000C00000042BEDFC380701F40ACDDC02ED4614840B9252834FF6E1F402A841FE6DC614840D67F8C6FDE6E1F408FA5B4A3DD614840D508FD4CBD6E1F4070445266DE614840751F80D4266E1F407BCCF6D7E1614840E1229CBB026E1F40FE625BABE26148403CEF1010DD6D1F40C1BA3B7CE36148403E99DAADC06B1F40FD659C2BEF61484014B70A62A06B1F40D3CC49DEEF6148406C43C5387F6B1F40F62C639EF061484052DD126F536A1F401C4C7963F761484074446392366A1F40CF38680AF8614840	0102000020E61000000D00000042BEDFC380701F40ACDDC02ED4614840AD516A8A5B701F4016325706D5614840B9252834FF6E1F402A841FE6DC614840D67F8C6FDE6E1F408FA5B4A3DD614840D508FD4CBD6E1F4070445266DE614840751F80D4266E1F407BCCF6D7E1614840E1229CBB026E1F40FE625BABE26148403CEF1010DD6D1F40C1BA3B7CE36148403E99DAADC06B1F40FD659C2BEF61484014B70A62A06B1F40D3CC49DEEF6148406C43C5387F6B1F40F62C639EF061484052DD126F536A1F401C4C7963F761484074446392366A1F40CF38680AF8614840
1394952	W	54691017	5	13695113	2012-10-31 07:15:27	MODIFY	f	t	t	"ref"=>"D 329", "name"=>"Rue du Général Leclerc", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000000800000042BEDFC380701F40ACDDC02ED4614840D67F8C6FDE6E1F408FA5B4A3DD614840E1229CBB026E1F40FE625BABE26148403E99DAADC06B1F40FD659C2BEF61484014B70A62A06B1F40D3CC49DEEF6148406C43C5387F6B1F40F62C639EF061484052DD126F536A1F401C4C7963F761484074446392366A1F40CF38680AF8614840	0102000020E61000000B00000042BEDFC380701F40ACDDC02ED4614840D67F8C6FDE6E1F408FA5B4A3DD614840D508FD4CBD6E1F4070445266DE614840751F80D4266E1F407BCCF6D7E1614840E1229CBB026E1F40FE625BABE26148403CEF1010DD6D1F40C1BA3B7CE36148403E99DAADC06B1F40FD659C2BEF61484014B70A62A06B1F40D3CC49DEEF6148406C43C5387F6B1F40F62C639EF061484052DD126F536A1F401C4C7963F761484074446392366A1F40CF38680AF8614840
1395036	W	55262073	4	13695113	2012-10-31 07:23:14	MODIFY	f	t	t	"name"=>"Rue des Fileurs", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E6100000070000005120A28790691F40108354E5D66148402C8C88BDAB691F40FE8D2C4FD66148403E1DD9A6C2691F40348D81D0D561484017821C94306B1F40E47E2CE9CD6148400A2C2570906D1F403FB37FF9BF61484098D3AFBECB6E1F40FBF087FAB861484019288469736F1F4086CC9541B5614840	0102000020E6100000090000005120A28790691F40108354E5D66148402C8C88BDAB691F40FE8D2C4FD66148403E1DD9A6C2691F40348D81D0D561484017821C94306B1F40E47E2CE9CD6148400A2C2570906D1F403FB37FF9BF61484098D3AFBECB6E1F40FBF087FAB8614840561EEE34E36E1F408AF32675B86148405C1D0071576F1F40FCFCF7E0B561484019288469736F1F4086CC9541B5614840
1395059	W	55461248	3	13695113	2012-10-31 07:24:54	MODIFY	f	t	t	"name"=>"Rue de Hanhoffen", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000008000000D443D900116F1F4034E3C85E4A61484020AEE64A4E6F1F40C5AAE6DE68614840610D068D4F6F1F40DCE67C676A614840FD3CA132596F1F40E2085229766148400F417A2F636F1F408D91369F8461484059F734CC756F1F40872BB17CA76148404AAD9C627A6F1F40F4F68CE9AE6148400AA826778E6F1F40C6257D10B8614840	0102000020E610000009000000D443D900116F1F4034E3C85E4A61484020AEE64A4E6F1F40C5AAE6DE68614840610D068D4F6F1F40DCE67C676A614840FD3CA132596F1F40E2085229766148400F417A2F636F1F408D91369F8461484059F734CC756F1F40872BB17CA76148404AAD9C627A6F1F40F4F68CE9AE614840F45C95FA686F1F40FF42EAD1AF614840CFE451E0536F1F4058B6C5EBB0614840
1395060	W	55461248	4	13695113	2012-10-31 07:25:21	MODIFY	f	t	t	"name"=>"Rue de Hanhoffen", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000009000000D443D900116F1F4034E3C85E4A61484020AEE64A4E6F1F40C5AAE6DE68614840610D068D4F6F1F40DCE67C676A614840FD3CA132596F1F40E2085229766148400F417A2F636F1F408D91369F8461484059F734CC756F1F40872BB17CA76148404AAD9C627A6F1F40F4F68CE9AE614840F45C95FA686F1F40FF42EAD1AF614840CFE451E0536F1F4058B6C5EBB0614840	0102000020E61000000A000000D443D900116F1F4034E3C85E4A61484020AEE64A4E6F1F40C5AAE6DE68614840610D068D4F6F1F40DCE67C676A614840B2A3CC61526F1F4063EC29DE6D614840FD3CA132596F1F40E2085229766148400F417A2F636F1F408D91369F8461484059F734CC756F1F40872BB17CA76148404AAD9C627A6F1F40F4F68CE9AE614840F45C95FA686F1F40FF42EAD1AF614840CFE451E0536F1F4058B6C5EBB0614840
1395061	W	55461248	5	13695113	2012-10-31 07:25:51	MODIFY	f	t	t	"name"=>"Rue de Hanhoffen", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000A000000D443D900116F1F4034E3C85E4A61484020AEE64A4E6F1F40C5AAE6DE68614840610D068D4F6F1F40DCE67C676A614840B2A3CC61526F1F4063EC29DE6D614840FD3CA132596F1F40E2085229766148400F417A2F636F1F408D91369F8461484059F734CC756F1F40872BB17CA76148404AAD9C627A6F1F40F4F68CE9AE614840F45C95FA686F1F40FF42EAD1AF614840CFE451E0536F1F4058B6C5EBB0614840	0102000020E61000000B000000D443D900116F1F4034E3C85E4A61484020AEE64A4E6F1F40C5AAE6DE68614840610D068D4F6F1F40DCE67C676A614840B2A3CC61526F1F4063EC29DE6D614840FD3CA132596F1F40E2085229766148400F417A2F636F1F408D91369F84614840555DD1F7646F1F40A928A8F28761484059F734CC756F1F40872BB17CA76148404AAD9C627A6F1F40F4F68CE9AE614840F45C95FA686F1F40FF42EAD1AF614840CFE451E0536F1F4058B6C5EBB0614840
1395062	W	55461275	3	13695113	2012-10-31 07:27:24	MODIFY	f	t	t	"name"=>"Rue des Tilleuls", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000005000000C5BC7D0C0C6F1F40FC0681F0FC604840BE080907316E1F40C7F3BE96FC604840172532BD0E6E1F40C9F1F917F76048409EFF0D901E6D1F406A34B9180361484088A647AEF66B1F40A4D3A9E111614840	0102000020E610000006000000C5BC7D0C0C6F1F40FC0681F0FC604840BE080907316E1F40C7F3BE96FC604840172532BD0E6E1F40C9F1F917F76048409EFF0D901E6D1F406A34B918036148403DF19C2D206C1F409F1CAACE0F61484088A647AEF66B1F40A4D3A9E111614840
1395063	W	55461394	2	13695113	2012-10-31 07:24:54	MODIFY	f	t	t	"name"=>"Rue Henri Pierson", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E6100000030000004AAD9C627A6F1F40F4F68CE9AE6148405CCCCF0D4D711F40AFCF413CB76148408999226530731F40B9E7548DB9614840	0102000020E61000000500000019288469736F1F4086CC9541B5614840D0420246976F1F405C4DE83FB561484031276893C36F1F409D0E643DB56148405CCCCF0D4D711F40AFCF413CB76148408999226530731F40B9E7548DB9614840
1395074	W	55565130	4	13695113	2012-10-31 07:33:56	MODIFY	f	t	t	"name"=>"Rue de la Prairie", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000B00000056C675429E731F4084E7EFEF7D614840A9CBBD1B66731F4033535A7F4B6148402A8AFC9F68731F40A60EF27A3061484083FDD7B969731F40776D6FB724614840DCE33BE75D731F40E114B1E31A6148401B8B016D06731F40F0051CF8076148403687B542A2721F401D380C8BF6604840DAAB34CE4B721F409B9E6637E9604840CBE1EE0797711F4073D7B738CF604840189D876E51711F4005DEC9A7C7604840AD904D4DDD701F40EB0A11CBC1604840	0102000020E61000000C00000056C675429E731F4084E7EFEF7D614840A9CBBD1B66731F4033535A7F4B6148402A8AFC9F68731F40A60EF27A3061484083FDD7B969731F40776D6FB724614840DCE33BE75D731F40E114B1E31A6148401B8B016D06731F40F0051CF8076148403687B542A2721F401D380C8BF6604840DAAB34CE4B721F409B9E6637E9604840CBE1EE0797711F4073D7B738CF604840189D876E51711F4005DEC9A7C760484036864A6DF3701F402B3C1EE9C2604840AD904D4DDD701F40EB0A11CBC1604840
1395075	W	55569136	2	13695113	2012-10-31 07:33:56	MODIFY	f	t	t	"name"=>"Rue de la Prairie", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000002000000F6A2D1787D711F409ECCE440B4604840189D876E51711F4005DEC9A7C7604840	0102000020E610000003000000F6A2D1787D711F409ECCE440B46048401B1A057756711F4095B88E71C5604840189D876E51711F4005DEC9A7C7604840
1395076	W	55569138	3	13695113	2012-10-31 07:33:57	MODIFY	f	t	t	"name"=>"Rue du Ried", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000C000000646E089FF7701F40331F6BA1BF604840659A9FD10C701F409310F637B26048407DE42032F66F1F406A0712CAB16048407CFDFFEED36F1F40173D015EB0604840A1A6F166686F1F40D5C8F841A7604840DC06FF6CF56E1F40816500039C604840BC79AA436E6E1F4081D250A39060484004EB93371B6E1F40D7581D948B6048406D8A11D3CF6D1F40CC12F81E89604840E74A4E379A6D1F406DF65157886048407715527E526D1F402DF98ED08560484097DF0E79706C1F408607CDAE7B604840	0102000020E61000000D000000646E089FF7701F40331F6BA1BF60484074DB74BAE2701F4093B71270BE604840659A9FD10C701F409310F637B26048407DE42032F66F1F406A0712CAB16048407CFDFFEED36F1F40173D015EB0604840A1A6F166686F1F40D5C8F841A7604840DC06FF6CF56E1F40816500039C604840BC79AA436E6E1F4081D250A39060484004EB93371B6E1F40D7581D948B6048406D8A11D3CF6D1F40CC12F81E89604840E74A4E379A6D1F406DF65157886048407715527E526D1F402DF98ED08560484097DF0E79706C1F408607CDAE7B604840
1395078	W	55603736	2	13695113	2012-10-31 07:33:56	MODIFY	f	t	t	"name"=>"Rue des Ormes", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000A000000A02CC60AC8701F4013B2987DC3604840C08B08104F701F408B02D8DBC16048405DEB41F79B6F1F406F371CF1BF604840AE1F51572D6F1F40080A174DC26048400AEFBC9EF96E1F409DF7FF71C260484097067E54C36E1F408631337DC060484060A637ED736E1F4064F1F67BBD60484097BB8564B76D1F40D0903BB6AF604840DAC9E028796D1F40A81DFE9AAC60484096C84FF40A6D1F40B07614E7A8604840	0102000020E61000000B000000A02CC60AC8701F4013B2987DC36048401D14DE2FB0701F40195B632BC3604840C08B08104F701F408B02D8DBC16048405DEB41F79B6F1F406F371CF1BF604840AE1F51572D6F1F40080A174DC26048400AEFBC9EF96E1F409DF7FF71C260484097067E54C36E1F408631337DC060484060A637ED736E1F4064F1F67BBD60484097BB8564B76D1F40D0903BB6AF604840DAC9E028796D1F40A81DFE9AAC60484096C84FF40A6D1F40B07614E7A8604840
