W	26049791	13	2011-03-02 23:01:47	t	"ref"=>"L435", "name"=>"Limbachstraße; Sebersdorfberg", "highway"=>"secondary"	0102000020E61000001100000000FF942A510030409E8834E0E29747401549AAA56F0030409913B4C9E1974740E1421EC18D003040DCCC32D5DD974740B2D6F5B0BC0030400CAAB294D1974740C8139C55FA003040517A956BC09747408F119A6E23013040DABCBBDFB29747401C8414973E0130408787D5C4A7974740BF29AC5450013040A5411BCA9A97474051C076306201304065CB4D2F8C9747409B7631CD740130401148783183974740A5EDA9E683013040C0FFA03F7E9747401FD55526A10130408122BB77799747406E1D77A5C0013040D704ACB07497474012143FC6DC0130406EF0CF566F974740BBE69F2AF00130407769C3616997474095A531B5000230406F1BA1FA629747409F1CAACE0F02304072F101CB5B974740	{284809274,284809283,286763874,284809292,302732458,284809301,286763876,302732464,284809309,1183518172,284809319,284809329,286763877,284809337,286763878,302736500,284809347}	12	"ref"=>"L435", "name"=>"Limbachstraße; Sebersdorfberg", "highway"=>"secondary", "created_by"=>"xybot"	0102000020E61000001000000092B7B7B64B003040F771D98DE3974740B5F8B946700030407B843F68E29747402E50F7A68E00304005BC71F7DE9747407A5567B5C0003040B216FABBD297474016A6EF35040130403966D993C09747400DE0D2D62D013040DAA21694B3974740DD2571564401304074BA87DFA897474005824AA654013040E730A9EB9A974740E3395B40680130401848ABB58B974740A5EDA9E683013040C0FFA03F7E9747401FD55526A10130408122BB77799747406E1D77A5C0013040D704ACB07497474012143FC6DC0130406EF0CF566F9747404FB4AB90F2013040BE8B529D69974740DF3E068607023040CE23DAE9629747405DF9D11511023040A1890B9B5C974740	{284809274,284809283,286763874,284809292,302732458,284809301,286763876,302732464,284809309,284809319,284809329,286763877,284809337,286763878,302736500,284809347}	{284809274}
W	26049831	13	2012-10-13 13:01:03	t	"name"=>"Schulstraße", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"tertiary", "postal_code"=>"8271"	0102000020E610000008000000BD8B9C2A84023040BFD29E37BA954740B0E364879D0230409DA38E8EAB95474019ABCDFFAB0230409A9CDA19A695474036D5EEB2BA023040A1377062A3954740964451FB080330401D1FD214A695474044C6FE0D35033040BE5E5095A59547407DE9EDCF4503304064FFE153A595474079A3456C660330401DAF40F4A4954740	{284725470,284725482,1382985935,284725494,1962454700,284725506,284725517,284725528}	12	"name"=>"Schulstraße", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"tertiary", "postal_code"=>"8271"	0102000020E610000007000000BD8B9C2A84023040BFD29E37BA954740B0E364879D0230409DA38E8EAB95474019ABCDFFAB0230409A9CDA19A695474036D5EEB2BA023040A1377062A3954740122400492203304052D66F26A6954740A5A65D4C330330409A12A4ADA59547409FE4B3E1550330406B4C88B9A4954740	{284725470,284725482,1382985935,284725494,284725506,284725517,284725528}	\N
W	26053095	10	2012-10-13 13:01:02	t	"name"=>"Limbachstraße", "highway"=>"tertiary"	0102000020E610000008000000ACD914D9180B30401E763AEBAE9747405BAD5D24FE0A3040C4352D67A5974740E5D29DCCE40A30408229B9799997474045E746A2E10A304018AD48F196974740C0C9DBB6940A3040493C8F4072974740291F27F15E0A3040CFCAAC94549747409E87C90A340A3040E1719BBA3C9747404BD3FB2191093040409B66CB03974740	{286757827,1653047500,284890538,284890543,284890551,325264970,284890556,1423977091}	9	"name"=>"Limbachstraße", "highway"=>"tertiary"	0102000020E6100000080000006C5B94D9200B3040C5BAA761AE9747405BAD5D24FE0A3040C4352D67A5974740E5D29DCCE40A30408229B97999974740A2027168DB0A3040443866D993974740C0C9DBB6940A3040493C8F4072974740291F27F15E0A3040CFCAAC94549747409E87C90A340A3040E1719BBA3C9747404BD3FB2191093040409B66CB03974740	{284890532,1653047500,284890538,284890543,284890551,325264970,284890556,1423977091}	\N
W	26113623	10	2012-10-13 13:01:05	t	"highway"=>"tertiary"	0102000020E61000002300000052DC4CE031093040ACDA7FAEC7954740482F0F3E390930409BD1EA3FC6954740D00AB19F6A093040818EA042BF95474010E3DAF577093040ED647094BC9547404143A44BA409304026FD625BAB9547400C6B7418DD0930402EF713DF9A954740DEB7109A130A3040FCCADEAD87954740D23EB1A94E0A304032EC8BDF6F954740F0BCF9B2590A30405A0E999768954740CFFBFF38610A3040F46DC1525D954740403965C9770A3040E5A0DF52299547409234C9D9850A3040BC6070CD1D9547407A77BF65A90A3040633DFF8705954740E42ABB05B70A3040D4EF671DFA944740C2AE8108CC0A30408F9147CBDC944740B07D5C76E30A3040F3864556C894474015A3F842120B3040A4891CC7B49447409F67A2BE1B0B3040DB4C2ABFB19447400857E5E72B0B3040DD8CE43CAD944740566BBCCF4C0B3040615793A7AC9447401D4CD41C6A0B304047D50A2EB194474071F783CB740B304098DB6223B5944740D51E9B898E0B3040E7035D56BC944740CCB4A272B80B30409E34C3FCCB944740A17EBCFCF30B30403A50F1C9D4944740328FA1084E0C30404C17073CD5944740D989DC1D630C30400B2EB18DD3944740A859FB96940C30407ABA04F1CB944740B33511ECAE0C3040F32A210EC894474050C8CEDBD80C30404D34A37AC6944740936236B7F80C3040A885DC56C49447406A4C2D00320D30409840005FC094474085FA4CAC420D3040A50E97C1BD94474024FE17BE740D304038B984E8B5944740E2FB2CE0AF0D3040A8829BD6B7944740	{285879249,1962454704,1423977106,285879250,285879251,285879252,305697191,1423977090,285879253,285879254,285879255,285879256,285879257,285879258,325253857,285879260,410254727,285879261,285879262,285879263,1423977088,285879264,285879265,285879266,285879267,285879268,325253849,285879269,285879270,285879271,325253846,285879272,1423986659,285879273,1423986642}	9	"highway"=>"tertiary"	0102000020E61000002200000052DC4CE031093040ACDA7FAEC795474036A8476469093040213EB0E3BF95474010E3DAF577093040ED647094BC9547404143A44BA409304026FD625BAB9547400C6B7418DD0930402EF713DF9A954740DEB7109A130A3040FCCADEAD87954740D23EB1A94E0A304032EC8BDF6F954740F0BCF9B2590A30405A0E999768954740CFFBFF38610A3040F46DC1525D954740403965C9770A3040E5A0DF52299547409234C9D9850A3040BC6070CD1D9547407A77BF65A90A3040633DFF8705954740E42ABB05B70A3040D4EF671DFA944740CBE83697D10A304020589FBCD9944740B07D5C76E30A3040F3864556C8944740E01C6448040B3040DC5BDB25BB94474068599CD6120B3040F7B589EEB49447400857E5E72B0B3040DD8CE43CAD944740566BBCCF4C0B3040615793A7AC9447401D4CD41C6A0B304047D50A2EB194474071F783CB740B304098DB6223B5944740D51E9B898E0B3040E7035D56BC944740CCB4A272B80B30409E34C3FCCB944740A17EBCFCF30B30403A50F1C9D4944740328FA1084E0C30404C17073CD5944740D989DC1D630C30400B2EB18DD3944740A859FB96940C30407ABA04F1CB944740B33511ECAE0C3040F32A210EC894474050C8CEDBD80C30404D34A37AC6944740936236B7F80C3040A885DC56C49447406A4C2D00320D30409840005FC094474085FA4CAC420D3040A50E97C1BD94474024FE17BE740D304038B984E8B5944740E2FB2CE0AF0D3040A8829BD6B7944740	{285879249,1423977106,285879250,285879251,285879252,305697191,1423977090,285879253,285879254,285879255,285879256,285879257,285879258,325253857,285879260,410254727,285879261,285879262,285879263,1423977088,285879264,285879265,285879266,285879267,285879268,325253849,285879269,285879270,285879271,325253846,285879272,1423986659,285879273,1423986642}	\N
W	26137046	57	2011-08-09 12:37:07	t	"ref"=>"L401", "name"=>"Hartbergerstraße", "is_in"=>"Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"secondary"	0102000020E61000001D000000B314241175FA2F402A1197D2E9974740155223997AFA2F409F639BAFED97474029EA7184B1FA2F409C2622B2FE974740BB53F0CAE4FA2F405BE4E83B09984740AAE793CB35FB2F40789E78CE16984740E7768AB03CFB2F403533E9A5189847404B73D0CA62FB2F407D1C72D822984740F0F906CB7DFB2F4060F29AB22E984740435DFF0989FB2F40771D05E33B98474051CF712486FB2F40C405459847984740836275F574FB2F40C76B5ED5599847407DF8E8C369FB2F40E113460E6C984740A88306AC66FB2F408390871975984740D40E249463FB2F401F08DA2E7E9847406267AFE364FB2F40AA09473591984740F6C4292966FB2F40A19394AAA39847405D9088844AFB2F40C92C3185BD98474045B2913534FB2F40C61DCAABCE984740B28DD36B0EFB2F40349F73B7EB9847405C689DA7F0FA2F40DAFDCF06059947402A3520E7A2FA2F40E2C2CB1D4799474043FC0D2439FA2F4052CDF6329B994740AAA67FA4E3F92F4013D2BFC9DB994740FFC3A74AA5F92F40EB1AD24D079A4740346C94F59BF92F408101CE9C3F9A4740AC60AF0B9AF92F40745655794C9A474056922BAB9FF92F40BCDD81F0579A474051E7E50BB5F92F406EA5D766639A47408B1645B4C2F92F40664CC11A679A4740	{286265163,286188902,325243477,286188898,286188897,286766489,286188896,286188894,286188893,287038459,325243465,1187968902,1187969028,1187968683,1187968615,286188891,287041005,1187968806,286188890,1187232993,287038461,287041006,286188889,286188887,325243445,286188886,286188885,286188884,1392301275}	56	"ref"=>"L401", "name"=>"Hartbergerstraße", "is_in"=>"Sebersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"secondary"	0102000020E610000053000000B314241175FA2F402A1197D2E9974740155223997AFA2F409F639BAFED97474029EA7184B1FA2F409C2622B2FE974740BB53F0CAE4FA2F405BE4E83B09984740AAE793CB35FB2F40789E78CE16984740E7768AB03CFB2F403533E9A5189847404B73D0CA62FB2F407D1C72D822984740F0F906CB7DFB2F4060F29AB22E984740435DFF0989FB2F40771D05E33B98474051CF712486FB2F40C4054598479847402D770BC96EFB2F401EED6E545D9847407DF8E8C369FB2F40E113460E6C984740A88306AC66FB2F408390871975984740D40E249463FB2F401F08DA2E7E9847406267AFE364FB2F40AA09473591984740F6C4292966FB2F40A19394AAA39847405D9088844AFB2F40C92C3185BD98474045B2913534FB2F40C61DCAABCE984740B28DD36B0EFB2F40349F73B7EB9847405C689DA7F0FA2F40DAFDCF06059947402A3520E7A2FA2F40E2C2CB1D4799474043FC0D2439FA2F4052CDF6329B994740AAA67FA4E3F92F4013D2BFC9DB994740FFC3A74AA5F92F40EB1AD24D079A4740346C94F59BF92F408101CE9C3F9A4740AC60AF0B9AF92F40745655794C9A474056922BAB9FF92F40BCDD81F0579A474051E7E50BB5F92F406EA5D766639A474029EB3713D3F92F409A95928A6B9A47409B84C1EBE9F92F406DFE04BC719A47408A3842AB38FA2F406039E74C7F9A47401B78FF69B4FA2F404F6A1E76959A474016CDB9CAC9FA2F4021297D7C9D9A4740621AE148FBFA2F4052F69672BE9A47408D00B8A349FB2F401950B9D3E79A474099A9FF626CFB2F400A545ADA049B47400839944671FB2F403CE2EBC6169B474083D2061676FB2F4064A021D2259B4740516AD4E87AFB2F40949DC8DD319B4740E6779ACC78FB2F404DE94FD1479B4740D0CB722376FB2F40893EC4AB519B47407153A81375FB2F4021EBA9D5579B4740E5C74E2E7CFB2F409568C9E3699B47401A3A765089FB2F405FB46C52769B47400B9A3B9FA6FB2F4086CEC6A5859B4740B81677CDF5FB2F4089BE164F989B47407761B5430DFC2F401E59541FA39B474014549E8A65FC2F4075C707E2E19B4740083CD5C67DFC2F40FD3ACB87FB9B47400E19EA0B7CFC2F40806A172E069C4740BDF5AB4A6CFC2F404890A56A169C4740FD25F3D94BFC2F408C135FED289C474071FB2F2130FC2F40468AB784329C4740D0392E9919FC2F4066E65D503A9C4740B998FAD40CFC2F408CC3F418409C474089D11852EAFB2F4084B5D6BC4F9C47408A6F7209D1FB2F407E8516235C9C47402CCBC639A0FB2F407C8560B0769C4740EDE126FE83FB2F403C80EAC48A9C4740EF6998EB7EFB2F40C3B3A95F8E9C4740F0B14F5B7EFB2F4080E08508939C4740F119E4897BFB2F40F7083543AA9C4740C00754A467FB2F40476EF200BB9C47404C033FAA61FB2F404BEB6F09C09C4740A5CCBC0B4AFB2F4015C20F73EE9C474097CADB114EFB2F403B7716180D9D474081666BD84AFB2F401BC28C84119D47403EF262BC41FB2F40B62D6FB31D9D47400110C18245FB2F40B58CD47B2A9D4740F821CA726DFB2F406FD51AEF339D4740A2574D21A1FB2F40CF2E84413E9D4740D4FD52F5E1FB2F40E1A2EE5E499D474009B941A32AFC2F40A367695D599D474058CB9D9960FC2F402457FB85689D4740C4C4D5B782FC2F40F6D0E39C7D9D4740D2BBC2CC88FC2F40FB34385B8A9D4740595F13888DFC2F40DC2C0373999D474060A1C50897FC2F40F64DF5BFB79D4740FBDB549396FC2F4078CAB447B99D4740B6DFDA8992FC2F404186E9D6C69D4740275877876FFC2F40C3F7FE06ED9D47404C79083E61FC2F4028501FDCF89D4740520E661360FC2F401555BFD2F99D4740	{286265163,286188902,325243477,286188898,286188897,286766489,286188896,286188894,286188893,287038459,325243465,1187968902,1187969028,1187968683,1187968615,286188891,287041005,1187968806,286188890,1187232993,287038461,287041006,286188889,286188887,325243445,286188886,286188885,286188884,1187231797,286188882,286188881,286188880,286188879,286188878,1188871744,286188875,325252813,325243417,325243414,286188873,287041007,325243408,286188871,325243404,286188870,325243391,286188868,286188867,325252788,286188864,286188863,286188862,1189953643,1188871826,1189951138,325243375,286188857,325243371,1189953605,286188855,1189955712,286188854,1193028582,286188853,286188850,286188848,286851153,286188846,286188841,286188839,325243335,364974396,1192973207,286188835,286188832,325246397,1193028517,286188828,1198659736,286188827,325243309,1198659384,292927235}	{325243465}
W	26140081	18	2012-10-13 13:00:59	t	"ref"=>"L401", "name"=>"Hartbergerstraße", "highway"=>"secondary", "junction"=>"roundabout"	0102000020E610000005000000E5B622D687FA2F40AF015B6FE5974740E1F1ED5D83FA2F40D113854CE8974740B314241175FA2F402A1197D2E9974740F2F9BC3D63FA2F407724A82BE997474091B4C0C359FA2F40C6E1CCAFE6974740	{286265161,1187968742,286265163,1187969096,286265165}	17	"ref"=>"L401", "name"=>"Hartbergerstraße", "highway"=>"secondary", "junction"=>"roundabout"	0102000020E61000000900000002BEDBBC71FA2F4000AC8E1CE9974740F2F9BC3D63FA2F407724A82BE997474091B4C0C359FA2F40C6E1CCAFE697474083B2DFC95DFA2F40862CC198E3974740D4D51D8B6DFA2F40CEF863FFE1974740FB4564B37EFA2F40B09701C2E29747405BDE0B827DFA2F403E8E3056E5974740E1F1ED5D83FA2F40D113854CE897474002BEDBBC71FA2F4000AC8E1CE9974740	{286265163,1187969096,286265165,1187969350,286265166,1187969137,286265161,1187968742,286265163}	\N
W	26187376	10	2012-10-13 13:00:57	t	"name"=>"Am Wagerbergberg", "highway"=>"residential", "maxspeed"=>"30"	0102000020E610000012000000C2001D418506304007BA51BF66974740F111312592063040D6D8147E5F974740E6756968A8063040F6C1E8A85997474034034B64D5063040CA41BFA5529747406F3B2300EE0630403B9803F346974740C5A810340B073040427DCB9C2E97474093E4B9BE0F073040639AE95E27974740DA098A7A1C0730402539059E20974740A54A3904330730405ACD84701697474082F9D0AA3B0730402EF136250F974740F4BD2B2746073040DB25602AEC96474061167F805A0730402ACCD655DC964740E710829F8207304002333A7BC29647400D7ED1D4A1073040BB7DFBDFB6964740F7CF2E3AB40730409A5D9C9DB196474061585936CE07304043723271AB964740E1270EA0DF07304088EF69F3A4964740A8476469F10730403FD296299C964740	{285879231,285879232,285879233,285879234,285879235,285879236,1962454719,285879237,1962454718,285879238,285879239,285879240,285879241,285879242,1423977152,285879243,285879244,325253876}	9	"name"=>"Am Wagerbergberg", "highway"=>"residential", "maxspeed"=>"30"	0102000020E610000010000000C2001D418506304007BA51BF66974740F111312592063040D6D8147E5F974740E6756968A8063040F6C1E8A85997474034034B64D5063040CA41BFA5529747409D9FE238F0063040A662635E47974740C5A810340B073040427DCB9C2E9747408CDCD3D51D0730408A88AC7F21974740D126874F3A073040385F364B13974740DBD1490048073040F395404AEC96474061167F805A0730402ACCD655DC964740E5187F918607304091ED2186C29647400D7ED1D4A1073040BB7DFBDFB6964740F7CF2E3AB40730409A5D9C9DB196474061585936CE07304043723271AB964740E1270EA0DF07304088EF69F3A4964740A8476469F10730403FD296299C964740	{285879231,285879232,285879233,285879234,285879235,285879236,285879237,285879238,285879239,285879240,285879241,285879242,1423977152,285879243,285879244,325253876}	\N
W	26214021	6	2012-10-13 13:01:03	t	"name"=>"Sebersdorfbergweg; Hartberger Radweg; Geierweg", "highway"=>"unclassified"	0102000020E61000000F0000007AC9FFE4EFFE2F40CE548847E298474063539DC4D6FE2F4081CDDEBEB398474029194A37D3FE2F4047AD307DAF984740F03F8DD6ACFE2F40472234828D984740B48BB33396FE2F40A6D93C0E839847407AAC1919E4FE2F40D6B37B4D6A9847409B2A734E47FF2F4079550CFC4D984740562B137EA9FF2F4078DE7CD92C9847406978B306EFFF2F40F66970B6149847409B9141EE220030408E4F125CF69747408BABCABE2B00304096BC9580F397474028B110C248003040AA81E673EE974740B9F6AA3A500030406A9EC838EB97474083A966D6520030401F6F4D15E797474000FF942A510030409E8834E0E2974740	{287235898,325261310,284809202,284809211,284809219,284809228,284809237,325261369,325261386,284809247,1962454743,284809255,284809264,1962454742,284809274}	5	"name"=>"Sebersdorfbergweg; Hartberger Radweg; Geierweg", "highway"=>"unclassified", "created_by"=>"Potlatch 0.10e"	0102000020E61000000D000000CE9F8037EEFE2F40D7E1E82ADD98474051FC1873D7FE2F408B558330B798474029194A37D3FE2F4047AD307DAF984740F03F8DD6ACFE2F40472234828D984740B48BB33396FE2F40A6D93C0E839847407AAC1919E4FE2F40D6B37B4D6A9847409B2A734E47FF2F4079550CFC4D9847402BF3A0EAA1FF2F40247EC51A2E984740E6E14E33EEFF2F40A9007388139847400734C7A821003040E8F6370DF69747401C03571E490030407B5FA637ED9747401476F63A4E003040A09D1DBAEA97474092B7B7B64B003040F771D98DE3974740	{287235898,325261310,284809202,284809211,284809219,284809228,284809237,325261369,325261386,284809247,284809255,284809264,284809274}	\N
W	26231319	13	2012-10-13 13:01:04	t	"ref"=>"L436", "name"=>"Sebersdorferstraße", "highway"=>"secondary"	0102000020E61000000300000039D6C56D34F82F409BAA20AB00984740481F4EBBF3F72F40280EA0DFF7974740BFA7CD93C6F72F4043340411F3974740	{284805535,1962454744,1393708557}	12	"ref"=>"L436", "name"=>"Sebersdorferstraße", "highway"=>"secondary"	0102000020E61000000200000039D6C56D34F82F409BAA20AB009847403CC9B150C6F72F4096BC9580F3974740	{284805535,1393708557}	\N
W	26265006	6	2012-10-13 13:00:58	t	"ref"=>"L412", "name"=>"Ebersdorferstraße", "highway"=>"secondary"	0102000020E61000000B00000039D6C56D34F82F409BAA20AB00984740ED889EEF02F82F407E16F0D70998474093567C43E1F72F402D75351E11984740A5DFBE0E9CF72F40F6108DEE20984740699A66704AF72F40F8EC6FBF32984740CA4EE4EE18F72F404D288E4D3C9847403BBF72CE99F62F404130A248529847409DBE9EAF59F62F409CFAE5385C98474089A4CCBC0BF62F40CCB50D48679847400B34338EECF52F40AC0084B46B9847403436CF6CB2F52F409B8A9EA575984740	{284805535,284805545,1962454745,325267310,284805554,287676964,284805566,287676965,1187968953,287676966,284805583}	5	"ref"=>"L412", "name"=>"Ebersdorferstraße", "highway"=>"secondary"	0102000020E61000000A00000039D6C56D34F82F409BAA20AB00984740ED889EEF02F82F407E16F0D7099847409510ACAA97F72F4036429A0C22984740699A66704AF72F40F8EC6FBF32984740CA4EE4EE18F72F404D288E4D3C9847403BBF72CE99F62F404130A248529847409DBE9EAF59F62F409CFAE5385C98474089A4CCBC0BF62F40CCB50D48679847400B34338EECF52F40AC0084B46B9847403436CF6CB2F52F409B8A9EA575984740	{284805535,284805545,325267310,284805554,287676964,284805566,287676965,1187968953,287676966,284805583}	\N
W	27571083	11	2012-10-13 13:00:57	t	"name"=>"Bründlgasse", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"residential", "postal_code"=>"8271"	0102000020E6100000170000009F65CC13BE033040F0593222AC9547402D0C91D3D703304036A49B0EAE954740A0724C16F7033040F5E21F11AE954740A62897C62F04304062777066AA954740E5F45036400430404536EBE7A895474053639D859804304098B503649E954740B0F5566EB3043040ED63AA059B9547409A5C31C802053040F31DA10B8F954740B7A62F3A0F053040AC2F5C678D9547409E59B7E633053040A2EF6E658995474094426A2453053040EBBB11CC879547402956B2086A053040799ED3878995474022C7D633840530408F780D558C954740629F008A91053040D63E78488C95474087B2A6689B0530408A7956D28A954740CC1940AEC305304075F3435B849547407DFB84FDE8053040352493F88195474083DE1B430006304011D8E6108295474048E4164E2D06304006D4409880954740D4895F0C40063040065E770481954740DF0C480C4C06304029345A588195474059CE948C52063040241BFE8980954740B12193E75506304025C511B57E954740	{284727220,1394803137,302732638,325264566,302732641,302732642,1382999122,302732643,1962454697,302732646,477453706,1394803127,302732647,302732649,325264563,302732651,1394803217,325264562,302732653,302732656,1394803061,1747576236,302731231}	10	"name"=>"Bründlgasse", "is_in"=>"Bad Waltersdorf,Hartberg,Steiermark,Österreich,Europe", "highway"=>"residential", "postal_code"=>"8271"	0102000020E6100000160000009F65CC13BE033040F0593222AC9547402D0C91D3D703304036A49B0EAE954740A0724C16F7033040F5E21F11AE954740A62897C62F04304062777066AA954740E5F45036400430404536EBE7A895474053639D859804304098B503649E954740B0F5566EB3043040ED63AA059B9547409A5C31C802053040F31DA10B8F954740FE05CC8D33053040CCE4E5FA8895474094426A2453053040EBBB11CC879547402956B2086A053040799ED3878995474022C7D633840530408F780D558C954740629F008A91053040D63E78488C95474087B2A6689B0530408A7956D28A954740CC1940AEC305304075F3435B849547407DFB84FDE8053040352493F88195474083DE1B430006304011D8E610829547406E6A45402A0630400059880E81954740D4895F0C40063040065E7704819547402D4E6B894B063040DC9612938195474059CE948C52063040241BFE8980954740D9F0F44A59063040ADEA9BEA7F954740	{284727220,1394803137,302732638,325264566,302732641,302732642,1382999122,302732643,302732646,477453706,1394803127,302732647,302732649,325264563,302732651,1394803217,325264562,302732653,302732656,1394803061,1747576236,302731231}	\N
W	27670622	6	2012-07-13 11:00:02	t	"foot"=>"yes", "highway"=>"path"	0102000020E61000000D000000256E5F515B083040D356804AF0954740584E8C762608304091A97125F19547400B4625750208304037058DF4FD95474090CE0A56E6073040EED68DD200964740F47D82D5A207304037058DF4FD95474002CF0715660730405C7A8F8E06964740B2D991EA3B073040B4B3E89D0A964740908D9B7521073040DA345B1E10964740E63E390A10073040ED2FBB270F96474098A36C36FB0630406209B5F0069647403875D487E40630407A14F8D4FB9547404A1F042ED9063040120654EEF4954740D44DBDC9CA063040EC14504DEE954740	{303894942,303894943,303894944,303894945,303894946,303894947,303894948,303894949,478519333,303894950,303894951,303894952,303894953}	5	"foot"=>"yes", "highway"=>"footway", "created_by"=>"Potlatch 0.10d"	0102000020E61000000D000000EE3488C55E0830402C2CB81FF0954740584E8C762608304091A97125F19547400B4625750208304037058DF4FD95474090CE0A56E6073040EED68DD200964740F47D82D5A207304037058DF4FD95474002CF0715660730405C7A8F8E06964740B2D991EA3B073040B4B3E89D0A964740908D9B7521073040DA345B1E1096474012FEA0890B073040E77283A10E96474098A36C36FB0630406209B5F006964740718F4A56EA063040F827A72CF9954740724A8AD9DC063040193F8D7BF39547401F77007AD0063040E1867368EC954740	{303894942,303894943,303894944,303894945,303894946,303894947,303894948,303894949,478519333,303894950,303894951,303894952,303894953}	{303894942}
